system,scaling_mode,method,backend,atoms_per_system,batch_size,total_atoms,time_us_per_atom,throughput_atoms_per_sec,mem_delta_mb,mem_peak_gb,timing_runs,warmup_runs,timing_method,compile_policy,success,error,error_type,cutoff,time_d3_us_per_atom,neighbor_setup_method,provenance_version,gpu_context,software_context,execution_context,runtime_context,input_context,run_id
cscl,constant_workload,dftd3,torch,1024,128,131072,0.07189892348833382,13908414.083032247,4250.50048828125,9.720441818237305,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07189892348833382,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,1024,128,131072,0.30142448376864195,3317580.5345910415,19658.50048828125,44.829816818237305,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30142448376864195,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,2662,49,130438,0.07167628933756483,13951615.091155535,4230.48974609375,9.67548131942749,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07167628933756483,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,2662,49,130438,0.30406789943875395,3288739.1330876816,19563.61181640625,44.61332654953003,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30406789943875395,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,4394,29,127426,0.06883947614234193,14526548.661298105,4132.431640625,9.451287269592285,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.06883947614234193,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,4394,29,127426,0.30714680496547997,3255772.1058253865,19112.431640625,43.58545541763306,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30714680496547997,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,8192,16,131072,0.07121030357666312,14042911.62617256,4250.50048828125,9.72043514251709,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07121030357666312,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,8192,16,131072,0.3066311124712229,3261247.6664247476,19658.50048828125,44.82981014251709,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3066311124712229,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,18522,7,129654,0.07020094515792694,14244822.455742707,4204.98974609375,9.616093158721924,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.07020094515792694,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,18522,7,129654,0.3099426140544618,3226403.7104116455,19446.4736328125,44.34730339050293,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3099426140544618,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,35152,3,105456,0.06952580941173776,14383147.905232068,3420.01220703125,7.828283309936523,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.06952580941173776,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,35152,3,105456,0.3088088593376621,3238249.0649549854,15816.80517578125,36.075676918029785,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.3088088593376621,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,65536,2,131072,0.06930414820089936,14429150.721269857,4250.50048828125,9.720434188842773,10,3,torch_cuda_events,warmup_excluded,True,,,15.0,0.06930414820089936,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
cscl,constant_workload,dftd3,torch,65536,2,131072,0.30856572557240725,3240800.6370277912,19658.50048828125,44.82980918884277,10,3,torch_cuda_events,warmup_excluded,True,,,25.0,0.30856572557240725,batch_cell_list,2,"{""compute_capability"":""9.0"",""driver"":""595.58.03"",""memory_bytes"":85019590656,""name"":""NVIDIA H100 80GB HBM3""}","{""cuda"":""13.0"",""git_head"":""90af513a66537cbab8d836ea0c064d137a7b4a05"",""jax"":""0.9.0.1"",""jaxlib"":""0.9.0.1"",""nvalchemi_toolkit_ops"":""0.4.0"",""python"":""3.12.3"",""source_sha256"":""08776c4583b04b9205674f13a7ec78b08ce940faf1fb56b9c2d9f4ba4237c1f8"",""torch"":""2.12.0+cu130"",""warp"":""1.13.0""}","{""gpu_uuid"":""50ffa275-58fd-ecaf-86e2-5da4b974ac1b"",""host"":""s4124-0105""}","{""JAX_DISABLE_JIT"":""<unset>"",""JAX_DISABLE_JIT_ACTUAL"":""<not-imported>"",""JAX_ENABLE_X64"":""1"",""JAX_ENABLE_X64_ACTUAL"":""<not-imported>"",""JAX_PLATFORMS"":""<unset>"",""TF_GPU_ALLOCATOR"":""<unset>"",""XLA_FLAGS"":""<unset>"",""XLA_PYTHON_CLIENT_ALLOCATOR"":""<unset>"",""XLA_PYTHON_CLIENT_MEM_FRACTION"":""0.95"",""XLA_PYTHON_CLIENT_PREALLOCATE"":""<unset>""}","{""artifacts"":{""d3_parameters"":{""bytes"":1808183,""sha256"":""b4828b87b63a43918769d467249492b53f7af94d2ab7ac5ac584a44aa399ec84"",""state"":""file""}},""metadata"":{""benchmark"":""d3""}}",75522394-a5f1-4f9c-9f28-3b3d535dbff4
